application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
95258;30;1;1;47.0;100;5333864;300;300;300;4.0;0.0;0.0;0.0;0.0;15381.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37183.0;5427.232758620689;3463.901356350185;0.0;0.0;;44;0;0;5.0;2016;6;30;2016;5;19;2016;5;31;2016;5;19;18;27;45;18;27;42;30;41;-12;-1;11
95282;30;1;1;43.0;199;5333872;199;199;199;4.0;1.0;1.0;2.0;1.0;10735.0;5000.0;29940.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23787.0;5000.0;29940.0;0.0;0.0;;29;4;0;7.0;2016;6;19;2016;5;19;2016;5;20;2016;5;19;19;36;9;19;36;31;30;30;-1;-1;0
95285;30;1;1;35.0;199;5333871;300;300;300;4.0;0.0;1.0;0.0;1.0;7744.0;3200.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15886.0;3200.0;3463.901356350185;0.0;0.0;;41;0;0;5.0;2016;6;30;2016;5;19;2016;5;31;2016;5;19;19;39;59;19;39;42;30;41;-12;-1;11
95358;30;1;1;20.0;199;5333884;100;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;0;4;0;6.9604;2016;6;22;2016;5;19;2016;5;23;2016;5;19;23;19;39;23;19;34;30;33;-4;-1;3
95366;30;1;1;37.0;199;3970236;199;199;199;3.0;0.0;1.0;0.0;0.0;377.0;5000.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;677.0;5000.0;3463.901356350185;0.0;0.0;;19;4;0;6.0;2016;6;24;2016;5;20;2016;5;25;2016;5;20;0;6;58;0;6;35;30;34;-5;-1;4
95386;30;1;1;46.0;0;5333754;100;100;100;1.0;1.0;1.0;0.0;0.0;468.0;300.0;300.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;468.0;300.0;300.0;0.0;0.0;;83;4;0;12.0;2016;6;22;2016;5;20;2016;5;23;2016;5;20;2;47;22;2;47;33;30;32;-3;-1;2
95491;30;2;1;24.0;199;5324523;190;190;190;4.0;0.0;0.0;0.0;0.0;4564.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12863.0;5427.232758620689;3463.901356350185;0.0;0.0;;42;4;1;8.0;2016;6;29;2016;5;20;2016;5;30;2016;5;20;10;33;14;10;33;40;30;39;-10;-1;9
95507;30;3;1;29.0;100;4218615;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;40;4;0;6.0;2016;6;24;2016;5;20;2016;5;25;2016;5;20;10;53;41;10;53;35;30;34;-5;-1;4
95519;30;2;1;20.0;199;5333779;190;190;190;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;20;4;0;6.0;2016;6;23;2016;5;20;2016;5;24;2016;5;20;11;2;45;11;2;34;30;33;-4;-1;3
95567;60;1;1;18.0;100;5333905;300;300;300;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;72;5;1;1.0;2016;7;24;2016;5;20;2016;5;25;2016;5;20;12;37;1;12;37;65;60;64;-5;-1;4
95644;30;2;1;26.0;199;3302877;199;199;199;8.0;0.0;2.0;1.0;0.0;12261.0;5000.0;2303.139334155364;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23988.0;6000.0;3463.901356350185;1.0;0.0;;62;4;0;8.0;2016;1;7;2016;5;20;2016;1;6;2016;5;20;14;33;34;14;33;-134;1;-135;135;-1;-136
95689;30;1;1;40.0;0;5333951;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;9;4;0;11.0;2016;6;22;2016;5;20;2016;5;23;2016;5;20;15;54;0;15;54;33;30;32;-3;-1;2
95721;30;1;1;31.0;199;5308373;199;199;199;1.0;0.0;0.0;0.0;0.0;567.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;567.0;5427.232758620689;3463.901356350185;0.0;0.0;;78;4;0;6.0;2016;6;22;2016;5;20;2016;5;23;2016;5;20;16;40;11;16;40;33;30;32;-3;-1;2
95751;30;4;1;20.0;199;5333965;199;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;42;0;1;3.0;2016;6;7;2016;5;20;2016;6;6;2016;5;20;19;10;47;19;10;18;1;17;-17;-1;16
95772;30;1;1;45.0;0;5333972;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;61;4;1;12.0;2016;6;29;2016;5;20;2016;5;30;2016;5;20;20;29;24;20;29;40;30;39;-10;-1;9
95788;30;1;1;40.0;199;5333777;100;100;100;2.0;1.0;0.0;0.0;0.0;18559.0;4336.15;300.0;2.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;24525.0;5427.232758620689;300.0;0.0;0.0;;71;4;1;12.0;2016;6;22;2016;5;20;2016;5;23;2016;5;20;22;24;58;22;24;33;30;32;-3;-1;2
95841;30;1;1;23.0;199;5333977;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;74;4;0;6.0;2016;6;22;2016;5;21;2016;5;23;2016;5;21;9;33;34;9;33;32;30;31;-2;-1;1
95851;30;1;1;20.0;199;5337634;150;150;150;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;39;4;1;6.0;2016;6;23;2016;5;21;2016;5;24;2016;5;21;10;19;18;10;19;33;30;32;-3;-1;2
95882;30;1;1;24.0;199;5337638;199;199;199;1.0;1.0;1.0;0.0;0.0;400.0;2500.0;300.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;2500.0;300.0;0.0;0.0;;38;4;1;6.0;2016;6;23;2016;5;21;2016;5;24;2016;5;21;12;6;57;12;6;33;30;32;-3;-1;2
96064;30;1;1;37.0;0;5340143;100;100;100;1.0;0.0;0.0;4.0;0.0;25810.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;25810.0;5427.232758620689;3463.901356350185;0.0;0.0;;66;0;1;12.0;2016;6;7;2016;5;22;2016;6;6;2016;5;22;10;14;8;10;14;16;1;15;-15;-1;14
96065;60;1;1;26.0;199;5340144;300;300;300;0.0;0.0;0.0;1.0;2.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;37;5;0;5.0;2016;7;23;2016;5;22;2016;5;24;2016;5;22;10;17;22;10;17;62;60;61;-2;-1;1
96107;30;1;1;33.0;300;5333903;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;78;4;1;6.0;2016;7;25;2016;5;22;2016;5;26;2016;5;22;15;22;16;15;22;64;60;63;-4;-1;3
96124;30;1;1;56.0;199;5340152;199;199;199;4.0;0.0;1.0;0.0;0.0;10000.0;1500.0;2303.139334155364;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31836.0;1500.0;3463.901356350185;0.0;0.0;;42;4;0;6.0;2016;6;22;2016;5;22;2016;5;23;2016;5;22;16;15;39;16;15;31;30;30;-1;-1;0
96125;30;1;1;21.0;199;5340166;210;210;210;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;11;0;1;4.0;2016;6;7;2016;5;22;2016;6;6;2016;5;22;16;17;33;16;17;16;1;15;-15;-1;14
96151;30;1;1;34.0;199;5340175;199;199;199;6.0;0.0;1.0;2.0;0.0;26173.0;1200.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42256.0;1200.0;3463.901356350185;0.0;0.0;;33;4;0;8.0;2016;6;22;2016;5;22;2016;5;23;2016;5;22;18;46;29;18;46;31;30;30;-1;-1;0
96176;30;1;1;18.0;0;5313764;100;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;91;4;1;10.0;2016;9;7;2016;5;22;2016;9;6;2016;5;22;21;46;27;21;46;108;1;107;-107;-1;106
96200;30;1;1;18.0;100;5340189;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;32;0;1;7.0;2016;6;7;2016;5;22;2016;6;6;2016;5;22;23;20;27;23;20;16;1;15;-15;-1;14
96217;30;1;1;30.0;199;5343797;100;100;100;3.0;0.0;0.0;0.0;0.0;14565.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17264.0;5427.232758620689;3463.901356350185;0.0;0.0;;85;4;1;11.0;2016;6;24;2016;5;23;2016;5;25;2016;5;23;6;22;7;6;22;32;30;31;-2;-1;1
96238;30;1;1;47.0;100;5333757;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;3;4;1;7.0;2016;6;22;2016;5;23;2016;5;23;2016;5;23;8;37;47;8;37;30;30;29;0;-1;-1
96260;30;1;1;19.0;199;5337637;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;49;4;1;6.0;2016;6;25;2016;5;23;2016;5;26;2016;5;23;9;42;59;9;42;33;30;32;-3;-1;2
96303;30;1;1;20.0;0;4162767;100;100;100;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;100.0;0.0;0.0;;47;4;0;11.0;2016;6;22;2016;5;23;2016;5;23;2016;5;23;11;8;8;11;8;30;30;29;0;-1;-1
96329;30;1;1;39.0;199;5343784;100;100;100;7.0;1.0;0.0;0.0;0.0;77196.0;4336.15;300.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;163738.0;5427.232758620689;300.0;0.0;0.0;;41;4;1;12.0;2016;6;22;2016;5;23;2016;5;23;2016;5;23;11;45;8;11;45;30;30;29;0;-1;-1
96332;30;1;1;26.0;199;5340176;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;74;4;0;8.0;2016;6;25;2016;5;23;2016;5;26;2016;5;23;11;53;2;11;53;33;30;32;-3;-1;2
96335;30;2;1;50.0;0;4102033;190;190;190;0.0;0.0;0.0;2.0;3.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;22;4;0;4.0;2016;6;25;2016;5;23;2016;5;26;2016;5;23;11;56;3;11;56;33;30;32;-3;-1;2
96364;30;1;1;22.0;199;5324447;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;47;4;1;8.0;2016;6;23;2016;5;23;2016;5;24;2016;5;23;12;28;43;12;28;31;30;30;-1;-1;0
96428;30;3;1;34.0;199;5319280;500;100;100;12.0;2.0;4.0;0.0;0.0;52049.0;4500.0;1000.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;147212.0;8500.0;1300.0;1.0;0.0;;4;4;0;11.0;2016;6;22;2016;5;23;2016;5;23;2016;5;23;13;32;35;13;32;30;30;29;0;-1;-1
96439;30;1;1;38.0;0;5343848;600;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;29;4;0;10.0;2016;6;23;2016;5;23;2016;5;24;2016;5;23;13;41;4;13;41;31;30;30;-1;-1;0
96473;30;1;1;18.0;0;5343846;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;41;4;1;11.0;2016;2;7;2016;5;23;2016;2;6;2016;5;23;14;44;8;14;44;-106;1;-107;107;-1;-108
96474;60;1;1;45.0;199;5343859;300;300;300;1.0;0.0;0.0;1.0;0.0;6500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6500.0;5427.232758620689;3463.901356350185;0.0;0.0;;11;0;0;5.0;2016;5;8;2016;5;23;2016;6;6;2016;5;23;14;48;2;14;48;-15;-29;-16;-14;-1;13
96477;30;2;1;27.0;0;4359849;100;100;100;9.0;9.0;2.0;1.0;0.0;23175.0;500.0;450.0;0.0;0.0;0.0;2.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77655.0;1000.0;1439.0;0.0;0.0;;19;0;1;12.0;2016;8;7;2016;5;23;2016;8;6;2016;5;23;14;59;18;14;59;76;1;75;-75;-1;74
96642;30;1;1;20.0;0;5343904;100;100;100;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;29;4;1;11.0;2016;6;23;2016;5;23;2016;5;24;2016;5;23;18;44;48;18;44;31;30;30;-1;-1;0
96644;30;1;1;31.0;100;5343903;199;199;199;4.0;0.0;1.0;1.0;1.0;600.0;1500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1333.0;1500.0;3463.901356350185;0.0;0.0;;86;4;1;6.0;2016;6;24;2016;5;23;2016;5;25;2016;5;23;18;46;6;18;46;32;30;31;-2;-1;1
96657;30;1;1;30.0;100;5343910;199;199;199;2.0;1.0;0.0;0.0;0.0;13758.0;4336.15;19195.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15258.0;5427.232758620689;19195.0;0.0;0.0;;68;4;1;6.0;2016;6;23;2016;5;23;2016;5;24;2016;5;23;19;57;32;19;57;31;30;30;-1;-1;0
96698;30;1;1;26.0;300;5343919;199;199;199;2.0;1.0;0.0;0.0;0.0;5918.0;4336.15;140.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7638.0;5427.232758620689;140.0;0.0;0.0;;87;4;1;6.0;2016;6;23;2016;5;23;2016;5;24;2016;5;23;22;51;13;22;51;31;30;30;-1;-1;0
96709;30;1;1;36.0;199;5343778;500;300;300;3.0;1.0;0.0;0.0;1.0;39077.0;4336.15;300.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89077.0;5427.232758620689;300.0;0.0;1.0;;78;5;0;3.0;2016;6;23;2016;5;24;2016;5;24;2016;5;24;0;36;39;0;36;30;30;29;0;-1;-1
96715;30;1;1;45.0;199;5343781;199;199;199;4.0;0.0;3.0;3.0;5.0;10000.0;3500.0;2303.139334155364;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19142.0;6700.0;3463.901356350185;2.0;0.0;;20;4;1;8.0;2016;7;23;2016;5;24;2016;5;24;2016;5;24;1;8;36;1;8;60;60;59;0;-1;-1
96748;30;1;1;57.0;199;5343900;500;199;199;6.0;0.0;1.0;3.0;3.0;31153.0;2500.0;2303.139334155364;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66267.0;2500.0;3463.901356350185;1.0;0.0;;44;0;0;6.0;2016;8;7;2016;5;24;2016;8;6;2016;5;24;8;32;23;8;32;75;1;74;-74;-1;73
96766;30;2;1;50.0;300;5304183;199;199;199;5.0;2.0;5.0;4.0;3.0;20000.0;9000.0;30000.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45399.0;19200.0;35000.0;0.0;0.0;;77;4;1;6.0;2016;6;23;2016;5;24;2016;5;24;2016;5;24;9;22;7;9;22;30;30;29;0;-1;-1
96785;30;1;1;51.0;0;4477493;100;100;100;2.0;0.0;0.0;1.0;0.0;9200.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16331.0;5427.232758620689;3463.901356350185;0.0;0.0;;53;4;0;11.0;2016;8;7;2016;5;24;2016;8;6;2016;5;24;10;7;3;10;7;75;1;74;-74;-1;73
96791;30;1;1;23.0;199;5348552;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;8;4;1;8.0;2016;6;23;2016;5;24;2016;5;24;2016;5;24;10;22;19;10;22;30;30;29;0;-1;-1
96822;60;1;1;32.0;300;5348554;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;7;5;0;3.0;2016;8;22;2016;5;24;2016;5;24;2016;5;24;11;27;21;11;27;90;90;89;0;-1;-1
96837;30;2;1;26.0;0;2773461;100;100;100;2.0;8.0;0.0;0.0;0.0;9131.0;4336.15;900.0;3.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14131.0;5427.232758620689;3310.0;0.0;0.0;;63;4;1;12.0;2016;6;25;2016;5;24;2016;5;26;2016;5;24;11;53;54;11;53;32;30;31;-2;-1;1
96863;30;1;1;22.0;0;5348575;100;100;100;1.0;2.0;1.0;0.0;0.0;569.0;1000.0;800.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;569.0;1000.0;950.0;0.0;0.0;;86;4;1;10.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;12;28;13;12;28;31;30;30;-1;-1;0
96872;30;1;1;23.0;0;4206247;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;36;0;0;12.0;2016;8;7;2016;5;24;2016;8;6;2016;5;24;12;36;33;12;36;75;1;74;-74;-1;73
96904;60;1;1;21.0;199;5348588;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;87;5;0;5.0;2016;7;24;2016;5;24;2016;5;25;2016;5;24;13;45;5;13;45;61;60;60;-1;-1;0
96916;30;1;1;37.0;500;5348532;210;210;210;0.0;0.0;1.0;0.0;1.0;14831.265347885403;2000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;2000.0;3463.901356350185;0.0;0.0;;63;4;0;0.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;13;56;25;13;56;31;30;30;-1;-1;0
96922;30;1;1;24.0;199;5343857;199;199;199;5.0;0.0;1.0;0.0;0.0;7843.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11573.0;500.0;3463.901356350185;0.0;0.0;;28;4;1;7.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;14;12;14;14;12;31;30;30;-1;-1;0
96967;30;1;1;46.0;199;5348604;199;199;199;9.0;1.0;1.0;0.0;5.0;32500.0;15000.0;7500.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108640.0;15000.0;7500.0;2.0;0.0;;31;4;1;8.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;15;40;24;15;40;31;30;30;-1;-1;0
96976;30;1;1;53.0;500;5343817;199;199;199;0.0;1.0;0.0;1.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;50;4;1;3.0;2016;6;26;2016;5;24;2016;5;27;2016;5;24;15;53;39;15;53;33;30;32;-3;-1;2
96981;30;1;1;37.0;199;5348609;199;199;199;6.0;1.0;2.0;4.0;1.0;35000.0;8000.0;450.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91660.0;12500.0;450.0;1.0;0.0;;15;4;1;7.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;16;12;29;16;12;31;30;30;-1;-1;0
97012;30;2;1;34.0;0;5049158;100;100;100;0.0;0.0;0.0;1.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;4;0;0;10.0;2016;8;7;2016;5;24;2016;8;6;2016;5;24;16;55;55;16;55;75;1;74;-74;-1;73
97022;30;1;1;27.0;199;5348617;100;100;100;0.0;2.0;0.0;0.0;1.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;600.0;0.0;0.0;;93;4;1;11.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;17;8;7;17;8;31;30;30;-1;-1;0
