application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
32478;45;1;1;31.0;199;3240225;190;190;190;2.0;9.0;0.0;1.0;0.0;12447.0;;500.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16817.0;;2400.0;0.0;0.0;81;0;1;8.0;2015;9;20;2015;5;8;2015;6;8;2015;5;8;12;26;15;12;26;135;104;134;-31;-1;30
29083;30;1;1;23.0;0;3147020;100;100;100;0.0;1.0;0.0;0.0;0.0;;;120.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;120.0;0.0;0.0;-1;1;0;8.0;2015;8;16;2015;11;7;2015;7;17;2015;11;7;15;6;28;15;6;-83;30;-84;113;-1;-114
82684;60;1;1;24.0;199;4433756;300;300;300;1.0;0.0;0.0;0.0;0.0;6500.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6500.0;;;1.0;0.0;45;5;0;3.0;2016;6;13;2016;11;4;2016;4;14;2016;11;4;12;11;13;12;11;-144;60;-145;204;-1;-205
66104;30;2;1;38.0;0;4069724;300;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;49;4;0;3.0;2016;4;15;2016;12;2;2016;2;15;2016;12;2;12;31;25;12;31;-231;60;-232;291;-1;-292
43532;30;2;1;29.0;199;2980546;199;199;199;5.0;0.0;0.0;0.0;0.0;14376.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24250.0;;;0.0;0.0;61;4;1;8.0;2015;8;11;2015;7;10;2015;9;10;2015;7;10;17;9;55;17;9;32;-30;31;-62;-1;61
30790;30;1;1;46.0;199;3158645;200;200;200;18.0;0.0;0.0;3.0;1.0;58871.0;;;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;467048.0;;;0.0;0.0;82;1;1;7.0;2015;8;23;2015;7;22;2015;7;24;2015;7;22;13;3;31;13;3;32;30;31;-2;-1;1
74054;30;1;1;24.0;199;4326574;150;150;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;4;1;6.0;2016;4;16;2016;3;13;2016;3;17;2016;3;13;14;9;23;14;9;34;30;33;-4;-1;3
24378;30;1;1;28.0;199;2973042;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;41;1;1;6.0;2015;8;7;2015;2;6;2015;8;6;2015;2;6;13;1;59;13;1;182;1;181;-181;-1;180
69237;30;1;1;22.0;0;4198844;100;100;100;1.0;1.0;0.0;0.0;0.0;4000.0;;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;;240.0;0.0;0.0;57;4;1;11.0;2016;3;25;2016;2;23;2016;2;24;2016;2;23;20;42;15;20;42;31;30;30;-1;-1;0
71602;30;1;1;18.0;100;4244549;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;50;4;1;7.0;2016;9;4;2016;4;3;2016;10;3;2016;4;3;21;23;51;21;23;154;-29;153;-183;-1;182
44675;30;2;1;26.0;100;3389238;100;100;100;0.0;2.0;0.0;1.0;0.0;;;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;399.0;0.0;0.0;57;4;1;12.0;2015;12;11;2015;10;13;2015;10;13;2015;10;13;10;26;32;10;26;59;59;58;0;-1;-1
79939;30;1;1;31.0;199;4401620;100;100;100;3.0;6.0;0.0;0.0;1.0;33190.0;;450.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62142.0;;1320.0;1.0;0.0;4;0;0;10.0;2016;6;5;2016;2;4;2016;6;4;2016;2;4;15;33;4;15;33;122;1;121;-121;-1;120
70420;30;6;1;34.0;300;4222080;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;4;1;;2016;1;4;2016;1;3;2016;2;3;2016;1;3;16;9;23;16;9;1;-30;0;-31;-1;30
56196;30;1;1;31.0;300;4005251;300;300;300;4.0;3.0;0.0;0.0;1.0;32713.0;;500.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80975.0;;1430.0;0.0;0.0;19;5;1;5.0;2016;1;21;2015;12;20;2015;12;22;2015;12;20;2;27;26;2;27;32;30;31;-2;-1;1
84939;60;1;1;20.0;199;4463211;300;300;300;1.0;0.0;0.0;0.0;0.0;399.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399.0;;;1.0;0.0;91;0;1;4.0;2016;6;21;2016;4;18;2016;4;22;2016;4;18;14;55;36;14;55;64;60;63;-4;-1;3
54083;30;1;1;27.0;199;3970222;199;199;199;4.0;0.0;1.0;0.0;0.0;9871.0;3000.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14553.0;3000.0;;0.0;0.0;81;4;0;11.0;2016;10;1;2015;10;12;2015;11;12;2015;10;12;16;33;44;16;33;355;324;354;-31;-1;30
52137;30;1;1;21.0;199;3536032;199;199;199;5.0;4.0;0.0;0.0;0.0;5500.0;;240.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6723.0;;690.0;0.0;0.0;63;4;1;6.0;2016;1;29;2015;11;28;2015;11;30;2015;11;28;11;42;24;11;42;62;60;61;-2;-1;1
28502;45;2;1;41.0;300;3084260;300;300;300;2.0;2.0;2.0;4.0;3.0;18602.0;3500.0;500.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28888.0;6500.0;700.0;2.0;0.0;70;1;0;6.0;2015;3;10;2015;7;7;2015;7;20;2015;7;7;13;51;6;13;51;-119;-132;-120;-13;-1;12
84114;30;3;1;37.0;500;4427143;150;150;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;46;4;1;1.0;2016;5;18;2016;4;15;2016;4;18;2016;4;15;8;12;33;8;12;33;30;32;-3;-1;2
80093;30;1;1;43.0;199;4401652;199;199;199;12.0;0.0;1.0;1.0;1.0;55125.0;1000.0;;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;171535.0;1000.0;;0.0;0.0;92;0;1;8.0;2016;5;15;2016;3;4;2016;4;15;2016;3;4;16;25;35;16;25;72;30;71;-42;-1;41
30583;30;1;1;30.0;100;3170715;100;100;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;0;0;4.0;2015;8;22;2015;7;21;2015;7;23;2015;7;21;12;51;36;12;51;32;30;31;-2;-1;1
31027;15;1;1;23.0;199;3175429;150;150;150;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;24;1;1;6.0;2015;8;8;2015;7;23;2015;7;24;2015;7;23;15;26;13;15;26;16;15;15;-1;-1;0
56223;30;1;1;38.0;199;4002554;199;199;199;1.0;0.0;0.0;0.0;0.0;24437.0;;;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;24437.0;;;0.0;0.0;28;4;0;6.0;2016;1;21;2015;12;20;2015;12;22;2015;12;20;12;10;44;12;10;32;30;31;-2;-1;1
71019;30;1;1;21.0;199;4234530;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;74;4;1;7.0;2016;2;4;2016;3;3;2016;3;3;2016;3;3;9;37;20;9;37;-28;-28;-29;0;-1;-1
35395;45;3;1;23.0;199;3288330;200;200;200;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;28;1;1;4.0;2015;12;10;2015;8;27;2015;8;28;2015;8;27;11;47;46;11;47;105;104;104;-1;-1;0
25379;45;1;1;29.0;300;2995145;300;300;300;5.0;0.0;1.0;1.0;0.0;25883.0;3000.0;;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69095.0;3000.0;;1.0;0.0;48;1;1;6.0;2015;7;27;2015;11;6;2015;12;6;2015;11;6;12;48;33;12;48;-102;-132;-103;-30;-1;29
83785;30;1;1;48.0;0;4332744;100;100;100;0.0;1.0;0.0;1.0;0.0;;;199.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;199.0;0.0;0.0;62;0;1;10.0;2016;5;22;2016;4;14;2016;4;22;2016;4;14;10;50;23;10;50;38;30;37;-8;-1;7
25850;30;1;1;38.0;199;3085430;180;180;180;2.0;3.0;0.0;0.0;0.0;300.0;;400.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;499.0;;800.0;0.0;0.0;52;0;1;12.0;2015;7;16;2015;6;15;2015;6;16;2015;6;15;13;13;48;13;13;31;30;30;-1;-1;0
76662;30;2;1;29.0;199;4222099;410;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;26;4;1;8.0;2016;4;21;2016;3;21;2016;3;22;2016;3;21;11;46;24;11;46;31;30;30;-1;-1;0
80541;30;1;1;27.0;300;4410553;199;199;199;1.0;0.0;0.0;1.0;0.0;1399.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1399.0;;;1.0;0.0;35;0;0;4.0;2016;5;15;2016;5;4;2016;4;15;2016;5;4;8;48;21;8;48;11;30;10;19;-1;-20
34275;30;1;1;54.0;300;3267315;300;300;300;4.0;10.0;0.0;1.0;0.0;54744.0;;700.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130317.0;;4030.0;0.0;0.0;2;0;1;6.0;2015;9;23;2015;8;18;2015;8;24;2015;8;18;15;29;21;15;29;36;30;35;-6;-1;5
27750;45;1;1;38.0;300;3125924;500;300;300;3.0;3.0;0.0;1.0;0.0;4979.0;;260.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8276.0;;660.0;0.0;0.0;78;1;1;6.0;2015;8;21;2015;6;30;2015;7;7;2015;6;30;2;12;4;2;12;52;45;51;-7;-1;6
27926;32;1;1;24.0;300;3131595;170;170;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;54;1;0;2.0;2015;7;9;2015;2;7;2015;7;7;2015;2;7;9;40;51;9;40;152;2;151;-150;-1;149
39690;30;1;1;32.0;300;3350755;500;300;300;3.0;0.0;0.0;1.0;1.0;9724.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18764.0;;;1.0;0.0;28;0;0;6.0;2015;1;11;2015;9;18;2015;2;10;2015;9;18;11;23;45;11;23;-250;-30;-251;220;-1;-221
57562;30;1;1;31.0;199;4028796;199;199;199;3.0;0.0;1.0;0.0;0.0;24361.0;500.0;;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26439.0;500.0;;0.0;0.0;1;4;1;8.0;2016;1;29;2015;12;29;2015;12;30;2015;12;29;13;35;57;13;35;31;30;30;-1;-1;0
85105;30;1;1;34.0;0;4467744;100;100;100;0.0;2.0;0.0;0.0;0.0;;;300.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;400.0;0.0;0.0;16;4;0;12.0;2016;5;19;2016;4;19;2016;4;19;2016;4;19;9;11;47;9;11;30;30;29;0;-1;-1
83075;30;1;1;19.0;0;4437658;500;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;11;4;1;8.0;2016;6;13;2016;12;4;2016;4;14;2016;12;4;12;46;25;12;46;-174;60;-175;234;-1;-235
29953;45;4;1;67.0;300;2901361;190;190;190;4.0;2.0;0.0;5.0;3.0;29452.0;;400.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40652.0;;599.0;0.0;0.0;27;1;0;5.0;2015;3;10;2015;7;16;2015;7;20;2015;7;16;20;18;22;20;18;-128;-132;-129;-4;-1;3
28351;45;1;1;46.0;100;3138935;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;24;0;1;7.0;2015;8;24;2015;6;7;2015;10;7;2015;6;7;15;29;47;15;29;78;-44;77;-122;-1;121
73766;60;1;1;19.0;199;4317145;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;24;0;0;5.0;2016;5;23;2016;11;3;2016;3;24;2016;11;3;19;41;8;19;41;-164;60;-165;224;-1;-225
53519;30;1;1;26.0;199;2976002;199;199;199;0.0;1.0;0.0;1.0;2.0;;;200.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;200.0;0.0;0.0;36;4;1;12.0;2016;9;1;2015;8;12;2015;10;12;2015;8;12;2;14;41;2;14;386;325;385;-61;-1;60
25451;30;1;1;19.0;199;2995169;190;190;190;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;28;1;1;8.0;2015;12;7;2015;11;6;2015;12;6;2015;11;6;20;56;17;20;56;31;1;30;-30;-1;29
63708;30;5;1;41.0;500;4041764;500;500;500;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;82;5;1;2.0;2016;3;3;2016;1;2;2016;2;2;2016;1;2;15;56;21;15;56;61;30;60;-31;-1;30
84860;30;1;1;29.0;199;4354957;199;100;100;6.0;6.0;1.0;0.0;1.0;23824.0;3000.0;500.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51927.0;3000.0;1900.0;0.0;0.0;18;4;1;10.0;2016;5;19;2016;4;18;2016;4;19;2016;4;18;12;15;51;12;15;31;30;30;-1;-1;0
31936;45;1;1;61.0;300;3226702;300;300;300;2.0;3.0;0.0;1.0;0.0;7000.0;;23255.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12000.0;;29306.0;0.0;0.0;82;1;0;6.0;2015;9;17;2015;7;31;2015;3;8;2015;7;31;14;55;44;14;55;48;193;47;145;-1;-146
64256;30;1;1;49.0;199;4130247;120;120;120;0.0;0.0;0.0;0.0;2.0;;;;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;43;4;0;5.0;2016;5;3;2016;3;2;2016;4;2;2016;3;2;15;47;22;15;47;62;31;61;-31;-1;30
36046;30;2;1;20.0;199;3168431;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;35;4;0;6.0;2015;7;10;2015;2;9;2015;7;9;2015;2;9;11;13;23;11;13;151;1;150;-150;-1;149
65261;30;1;1;24.0;199;4161079;199;199;199;3.0;0.0;0.0;0.0;0.0;5000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11426.0;;;0.0;0.0;68;4;1;7.0;2016;3;16;2016;9;2;2016;2;15;2016;9;2;9;54;22;9;54;-170;30;-171;200;-1;-201
24456;45;1;1;24.0;300;2975997;199;199;199;2.0;0.0;0.0;0.0;0.0;3000.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3759.0;;;0.0;0.0;45;0;1;3.0;2015;7;19;2015;3;6;2015;4;6;2015;3;6;2;54;3;2;54;135;104;134;-31;-1;30
26276;30;1;1;29.0;199;3096243;200;200;200;1.0;0.0;1.0;0.0;0.0;5000.0;500.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;500.0;;0.0;0.0;13;1;0;12.0;2015;7;18;2015;6;18;2015;6;18;2015;6;18;7;40;21;7;40;30;30;29;0;-1;-1
69786;30;1;1;34.0;199;4189387;500;199;199;2.0;0.0;0.0;0.0;1.0;2229.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2623.0;;;0.0;0.0;47;0;0;7.0;2016;10;4;2016;2;26;2016;11;3;2016;2;26;10;20;35;10;20;221;-30;220;-251;-1;250
34104;45;1;1;39.0;199;3267323;200;200;200;3.0;9.0;3.0;0.0;0.0;26786.0;5000.0;500.0;0.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34067.0;11000.0;2883.0;0.0;0.0;63;1;0;6.0;2015;9;10;2015;8;17;2015;8;25;2015;8;17;16;16;32;16;16;24;16;23;-8;-1;7
55438;30;1;1;18.0;100;3978366;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;10;4;1;8.0;2016;1;17;2015;12;16;2015;12;18;2015;12;16;16;24;17;16;24;32;30;31;-2;-1;1
53210;30;4;1;34.0;500;3958510;400;400;400;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;31;5;1;0.0;2016;8;1;2015;5;12;2015;9;12;2015;5;12;12;16;35;12;16;447;324;446;-123;-1;122
68206;30;1;1;21.0;199;4189343;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;0;0;8.0;2016;3;4;2016;2;19;2016;4;3;2016;2;19;9;39;58;9;39;14;-30;13;-44;-1;43
73398;60;1;1;33.0;300;4314470;300;300;300;8.0;0.0;0.0;2.0;0.0;23000.0;;;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99059.0;;;1.0;0.0;53;5;0;5.0;2016;5;14;2016;10;3;2016;3;15;2016;10;3;16;47;49;16;47;-142;60;-143;202;-1;-203
43473;30;3;1;29.0;199;3253667;199;199;199;0.0;1.0;0.0;1.0;1.0;;;500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;500.0;0.0;0.0;10;4;1;7.0;2015;6;11;2015;7;10;2015;7;10;2015;7;10;14;22;12;14;22;-29;-29;-30;0;-1;-1
54157;30;2;1;27.0;199;3173032;500;199;199;5.0;4.0;1.0;0.0;2.0;15000.0;5000.0;800.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29044.0;5000.0;1500.0;0.0;0.0;85;4;1;10.0;2016;12;2;2015;10;12;2015;12;14;2015;10;12;20;36;41;20;36;417;354;416;-63;-1;62
49006;30;1;1;22.0;199;3468716;199;199;199;1.0;0.0;0.0;0.0;0.0;680.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;680.0;;;0.0;0.0;87;4;1;10.0;2015;6;12;2015;6;11;2015;6;11;2015;6;11;8;16;53;8;16;1;1;0;0;-1;-1
74481;30;1;1;40.0;199;4326611;100;100;100;2.0;0.0;1.0;0.0;0.0;51000.0;3000.0;;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61000.0;3000.0;;0.0;0.0;47;4;1;11.0;2016;4;20;2016;3;14;2016;3;21;2016;3;14;20;49;1;20;49;37;30;36;-7;-1;6
30537;45;1;1;23.0;199;3170727;190;190;190;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;45;0;0;5.0;2015;6;10;2015;7;21;2015;7;23;2015;7;21;10;20;33;10;20;-41;-43;-42;-2;-1;1
54018;30;1;1;28.0;199;3970182;199;199;199;4.0;6.0;1.0;0.0;0.0;6000.0;1200.0;750.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14924.0;1200.0;3100.0;1.0;0.0;18;4;1;6.0;2016;8;2;2015;10;12;2015;10;12;2015;10;12;11;54;47;11;54;295;295;294;0;-1;-1
49445;30;2;1;30.0;199;3462536;199;199;199;6.0;0.0;1.0;1.0;0.0;18619.0;4500.0;;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68290.0;4500.0;;0.0;0.0;49;4;0;8.0;2015;9;12;2015;9;11;2015;9;11;2015;9;11;11;8;34;11;8;1;1;0;0;-1;-1
76190;30;1;1;49.0;199;4337078;199;199;199;13.0;0.0;1.0;2.0;4.0;18572.0;3500.0;;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44118.0;3500.0;;0.0;0.0;26;0;1;8.0;2016;4;23;2016;3;19;2016;3;24;2016;3;19;12;56;58;12;56;35;30;34;-5;-1;4
45686;30;1;1;27.0;199;3428965;199;199;199;2.0;0.0;0.0;0.0;0.0;11042.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19042.0;;;0.0;0.0;77;0;0;8.0;2016;1;1;2015;10;17;2015;2;11;2015;10;17;14;57;23;14;57;76;324;75;248;-1;-249
29893;45;1;1;31.0;199;3094587;200;200;200;7.0;0.0;0.0;1.0;0.0;30454.0;;;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80807.0;;;0.0;0.0;72;1;1;7.0;2015;3;9;2015;7;16;2015;7;20;2015;7;16;15;53;29;15;53;-129;-133;-130;-4;-1;3
81651;30;2;1;21.0;0;2493432;100;100;100;1.0;4.0;0.0;1.0;0.0;1098.0;;500.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1098.0;;1300.0;0.0;0.0;69;4;0;11.0;2016;12;5;2016;7;4;2016;12;4;2016;7;4;15;45;2;15;45;154;1;153;-153;-1;152
52475;30;1;1;40.0;300;3548385;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;90;4;1;;2016;1;1;2015;1;12;2015;2;12;2015;1;12;11;5;0;11;5;354;323;353;-31;-1;30
60998;30;1;1;32.0;199;4083746;199;199;199;1.0;0.0;0.0;0.0;0.0;11490.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11490.0;;;0.0;0.0;59;0;1;8.0;2016;2;3;2016;1;18;2016;1;2;2016;1;18;14;33;6;14;33;16;32;15;16;-1;-17
75000;30;1;1;53.0;199;4326610;500;199;199;2.0;0.0;1.0;0.0;0.0;5452.0;3000.0;;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9905.0;3000.0;;0.0;0.0;42;4;0;6.0;2016;4;17;2016;3;16;2016;3;18;2016;3;16;9;0;40;9;0;32;30;31;-2;-1;1
49698;30;1;1;53.0;100;3454788;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;;;0.0;0.0;79;0;0;12.0;2015;12;25;2015;10;11;2015;11;25;2015;10;11;17;11;45;17;11;75;30;74;-45;-1;44
84543;30;1;1;56.0;300;4410535;500;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;69;4;0;;2016;5;22;2016;4;17;2016;4;22;2016;4;17;12;26;49;12;26;35;30;34;-5;-1;4
74975;30;1;1;19.0;199;4332842;199;199;199;3.0;0.0;0.0;0.0;0.0;1099.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1766.0;;;0.0;0.0;8;4;1;6.0;2016;5;15;2016;3;16;2016;3;16;2016;3;16;1;37;27;1;37;60;60;59;0;-1;-1
49720;30;2;1;40.0;300;3486415;300;300;300;3.0;3.0;1.0;1.0;0.0;42000.0;4250.0;45000.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;91026.0;4250.0;45699.0;0.0;0.0;48;5;1;4.0;2015;11;12;2015;10;11;2015;11;11;2015;10;11;19;5;46;19;5;32;1;31;-31;-1;30
53955;30;1;1;21.0;100;3966933;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1;4;1;4.0;2016;10;1;2015;9;12;2015;11;12;2015;9;12;19;15;13;19;15;385;324;384;-61;-1;60
