application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
79948.0;60.0;1.0;1.0;62.0;300.0;4401629.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;29.0;5.0;0.0;5.0;2016.0;4.0;6.0;2016.0;2.0;4.0;2016.0;5.0;4.0;2016.0;2.0;4.0;16.0;18.0;38.0;16.0;18.0;62.0;-28.0;61.0;-90.0;-1.0;89.0
40941.0;30.0;1.0;1.0;55.0;300.0;3368575.0;199.0;199.0;199.0;0.0;0.0;1.0;1.0;0.0;14831.265347885403;2500.0;2303.139334155364;6.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32816.6446111869;2500.0;3463.901356350185;0.0;0.0;21.0;0.0;0.0;8.0;2015.0;7.0;11.0;2015.0;9.0;24.0;2015.0;8.0;10.0;2015.0;9.0;24.0;22.0;49.0;3.0;22.0;49.0;-75.0;-30.0;-76.0;45.0;-1.0;-46.0
39592.0;30.0;1.0;1.0;19.0;199.0;3338969.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;31.0;4.0;0.0;8.0;2015.0;10.0;22.0;2015.0;9.0;17.0;2015.0;9.0;22.0;2015.0;9.0;17.0;21.0;43.0;34.0;21.0;43.0;35.0;30.0;34.0;-5.0;-1.0;4.0
38945.18020752282;30.0;1.4122465441786596;1.0;37.893917060287826;300.0;3340991.8555055233;375.9137902022235;199.0;199.0;2.9111379699168696;1.0923224663910884;0.1932847357866903;0.7509268219555931;1.4885281772389465;17895.384522016615;4336.15;1436.1274117236082;0.08467006944423343;0.02221663629732073;0.012589427235148411;0.19994972667588654;2.3142464929560336;0.0;0.03801513321985991;0.0;0.0;0.0;0.0;0.0;0.05183881802708169;0.015057942379295159;45189.95889597523;5427.232758620689;2118.369301654782;0.5208612105211163;0.0024685151441467476;22.910299562362248;4.0;1.0;9.037957684042773;2015.0;10.0;21.702027646570723;2015.0;9.0;15.41224654417866;2015.0;9.0;21.702027646570723;2015.0;9.0;15.41224654417866;10.648986176714638;15.0;54.9387672791067;10.648986176714638;15.0;36.28978110239206;30.0;35.28978110239206;-6.289781102392065;-1.0;5.289781102392065
70491.0;30.0;1.0;1.0;25.0;199.0;4150459.0;199.0;199.0;199.0;7.0;0.0;0.0;1.0;0.0;8000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18618.0;5427.232758620689;3463.901356350185;0.0;0.0;3.0;4.0;1.0;8.0;2016.0;9.0;4.0;2016.0;1.0;3.0;2016.0;10.0;3.0;2016.0;1.0;3.0;20.0;10.0;42.0;20.0;10.0;245.0;-29.0;244.0;-274.0;-1.0;273.0
36581.0;30.0;1.0;1.0;33.0;199.0;3316256.0;199.0;199.0;199.0;5.0;7.0;0.0;0.0;1.0;22000.0;4336.15;800.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64536.0;5427.232758620689;4500.0;1.0;0.0;23.0;4.0;1.0;7.0;2015.0;9.0;10.0;2015.0;4.0;9.0;2015.0;9.0;9.0;2015.0;4.0;9.0;4.0;1.0;25.0;4.0;1.0;154.0;1.0;153.0;-153.0;-1.0;152.0
52175.0;30.0;3.0;1.0;30.0;300.0;2973035.0;300.0;300.0;300.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;12.0;0.0;1.0;5.0;2015.0;12.0;30.0;2015.0;11.0;28.0;2015.0;11.0;30.0;2015.0;11.0;28.0;23.0;26.0;30.0;23.0;26.0;32.0;30.0;31.0;-2.0;-1.0;1.0
29867.0;30.0;1.0;1.0;41.0;199.0;3158616.0;200.0;200.0;200.0;3.0;3.0;4.0;1.0;2.0;23209.0;5000.0;500.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57013.0;11300.0;1129.0;0.0;0.0;38.0;1.0;0.0;7.0;2015.0;8.0;20.0;2015.0;7.0;16.0;2015.0;7.0;21.0;2015.0;7.0;16.0;15.0;4.0;29.0;15.0;4.0;35.0;30.0;34.0;-5.0;-1.0;4.0
39539.0;30.0;3.0;1.0;34.0;300.0;3338944.0;300.0;300.0;300.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;79.0;5.0;1.0;6.0;2015.0;10.0;22.0;2015.0;9.0;17.0;2015.0;9.0;22.0;2015.0;9.0;17.0;16.0;45.0;15.0;16.0;45.0;35.0;30.0;34.0;-5.0;-1.0;4.0
48072.0;30.0;1.0;1.0;24.0;100.0;3466240.0;500.0;100.0;100.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;61.0;0.0;1.0;12.0;2015.0;12.0;13.0;2015.0;1.0;11.0;2015.0;11.0;13.0;2015.0;1.0;11.0;21.0;47.0;2.0;21.0;47.0;336.0;30.0;335.0;-306.0;-1.0;305.0
38012.0;30.0;2.0;1.0;26.0;500.0;3330951.0;500.0;500.0;500.0;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;11750.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;11750.0;0.0;0.0;27.0;5.0;1.0;1.0;2015.0;11.0;10.0;2015.0;11.0;9.0;2015.0;11.0;9.0;2015.0;11.0;9.0;13.0;33.0;32.0;13.0;33.0;1.0;1.0;0.0;0.0;-1.0;-1.0
56584.0;30.0;2.0;1.0;52.0;199.0;4009371.0;199.0;199.0;199.0;4.0;0.0;0.0;0.0;0.0;50000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;143579.0;5427.232758620689;3463.901356350185;1.0;0.0;22.0;4.0;1.0;7.0;2016.0;1.0;21.0;2015.0;12.0;21.0;2015.0;12.0;22.0;2015.0;12.0;21.0;18.0;16.0;33.0;18.0;16.0;31.0;30.0;30.0;-1.0;-1.0;0.0
37990.0;30.0;1.0;1.0;34.0;100.0;3336478.0;100.0;100.0;100.0;1.0;0.0;0.0;0.0;0.0;483.0;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;483.0;5427.232758620689;3463.901356350185;0.0;0.0;19.0;0.0;0.0;7.0;2015.0;10.0;24.0;2015.0;11.0;9.0;2015.0;9.0;24.0;2015.0;11.0;9.0;12.0;49.0;12.0;12.0;49.0;-16.0;30.0;-17.0;46.0;-1.0;-47.0
50567.0;30.0;1.0;1.0;70.0;199.0;3499516.0;140.0;140.0;140.0;2.0;0.0;0.0;0.0;0.0;32800.0;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;50600.0;5427.232758620689;3463.901356350185;0.0;0.0;36.0;4.0;1.0;6.0;2015.0;12.0;17.0;2015.0;11.0;16.0;2015.0;11.0;17.0;2015.0;11.0;16.0;19.0;50.0;30.0;19.0;50.0;31.0;30.0;30.0;-1.0;-1.0;0.0
82936.75598080437;30.0;1.0;1.0;22.485855446017386;69.36852337574595;4408249.308821853;100.0;100.0;100.0;0.0;0.0;0.0;0.6514144553982615;0.0;14831.265347885403;4336.15;2303.139334155364;0.3485855446017385;0.3485855446017385;0.0;0.0;0.3485855446017385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3485855446017385;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;8.468387920177399;4.0;0.3485855446017385;11.651414455398262;2016.0;5.0;14.771216830973922;2016.0;4.0;11.165559009380877;2016.0;4.348585544601739;14.422631286372184;2016.0;4.0;11.165559009380877;16.302828910796524;41.0;35.16555900938088;16.302828910796524;41.0;33.60565782159305;19.891019206549583;32.60565782159305;-13.714638615043462;-1.0;12.714638615043462
32094.0;30.0;1.0;1.0;30.0;199.0;3229334.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;70.0;0.0;1.0;1.0;2015.0;4.0;9.0;2015.0;2.0;8.0;2015.0;5.0;8.0;2015.0;2.0;8.0;21.0;43.0;32.0;21.0;43.0;60.0;-29.0;59.0;-89.0;-1.0;88.0
69421.0;30.0;4.0;1.0;36.0;199.0;4169501.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;42.0;4.0;1.0;6.0;2016.0;3.0;26.0;2016.0;2.0;24.0;2016.0;2.0;25.0;2016.0;2.0;24.0;14.0;55.0;28.0;14.0;55.0;31.0;30.0;30.0;-1.0;-1.0;0.0
50400.0;30.0;1.0;1.0;25.0;100.0;3497580.0;100.0;100.0;100.0;4.0;5.0;0.0;1.0;0.0;14232.0;4336.15;1000.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20344.0;5427.232758620689;2549.0;0.0;0.0;1.0;4.0;1.0;5.0;2015.0;12.0;16.0;2015.0;11.0;15.0;2015.0;11.0;16.0;2015.0;11.0;15.0;22.0;57.0;45.0;22.0;57.0;31.0;30.0;30.0;-1.0;-1.0;0.0
74964.0;30.0;2.0;1.0;31.0;300.0;4065638.0;300.0;300.0;300.0;4.0;5.0;0.0;0.0;1.0;19507.0;4336.15;1000.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50070.0;5427.232758620689;2720.0;0.0;0.0;62.0;5.0;1.0;4.0;2016.0;4.0;15.0;2016.0;3.0;15.0;2016.0;3.0;16.0;2016.0;3.0;15.0;23.0;48.0;22.0;23.0;48.0;31.0;30.0;30.0;-1.0;-1.0;0.0
25189.0;22.0;1.0;1.0;68.0;300.0;2975992.0;50.0;50.0;50.0;7.0;14.0;3.0;2.0;1.0;2521.0;5000.0;200.0;0.0;0.0;0.0;3.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6111.0;9350.0;1900.0;0.0;0.0;27.0;0.0;0.0;4.0;2015.0;7.0;7.0;2015.0;10.0;6.0;2015.0;6.0;15.0;2015.0;10.0;6.0;10.0;14.0;9.0;10.0;14.0;-91.0;22.0;-92.0;113.0;-1.0;-114.0
24619.0;31.0;2.0;1.0;21.0;100.0;2905372.0;100.0;100.0;100.0;6.0;1.0;0.0;0.0;0.0;15543.0;4336.15;260.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;40281.0;5427.232758620689;260.0;1.0;0.0;10.0;1.0;1.0;12.0;2015.0;9.0;7.0;2015.0;4.0;6.0;2015.0;8.0;6.0;2015.0;4.0;6.0;15.0;34.0;58.0;15.0;34.0;154.0;32.0;153.0;-122.0;-1.0;121.0
24270.417134488674;31.91258427575688;1.0;1.0;32.30331462045298;199.0;2970618.755722616;199.0;199.0;199.0;-1.0267790216237853;-0.5532517513345451;-0.1572399714319233;-0.2755213803379295;-0.20483367925997675;14831.265347885403;4336.15;2303.139334155364;-0.06888034508448238;-0.01807355993470383;-0.010241683962998838;-0.16266203941233448;-0.8765676568331359;0.0;-0.03092586922160433;0.0;0.0;0.0;0.0;0.0;-0.04217163984764227;-0.012249857289077041;32816.6446111869;5427.232758620689;3463.901356350185;-0.08835962634744096;-0.0020081733260782038;39.56556179318234;1.0;1.0;6.0;2015.0;8.0;7.0;2015.0;1.0437078621215594;6.0;2015.0;6.087415724243119;6.0;2015.0;1.0437078621215594;6.0;13.47814606893922;-22.907303446961013;80.51657310226491;13.47814606893922;-22.907303446961013;210.210618067414;59.33382041058487;209.210618067414;-150.87679765682913;-1.0;149.87679765682913
83224.0;30.0;1.0;1.0;34.0;0.0;2937173.0;100.0;100.0;100.0;1.0;7.0;1.0;0.0;0.0;3500.0;3000.0;1500.0;1.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3500.0;3000.0;4840.0;0.0;0.0;60.0;4.0;0.0;12.0;2016.0;5.0;13.0;2016.0;12.0;4.0;2016.0;4.0;13.0;2016.0;12.0;4.0;16.0;51.0;48.0;16.0;51.0;-205.0;30.0;-206.0;235.0;-1.0;-236.0
40622.0;30.0;1.0;1.0;37.0;100.0;3365716.0;100.0;100.0;100.0;2.0;0.0;1.0;0.0;2.0;27783.0;4000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33218.0;4000.0;3463.901356350185;1.0;0.0;4.0;4.0;0.0;6.0;2015.0;10.0;23.0;2015.0;9.0;23.0;2015.0;9.0;23.0;2015.0;9.0;23.0;10.0;56.0;18.0;10.0;56.0;30.0;30.0;29.0;0.0;-1.0;-1.0
65637.0;30.0;2.0;1.0;27.0;300.0;3309182.0;250.0;199.0;199.0;6.0;1.0;0.0;1.0;0.0;7398.0;4336.15;400.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21446.0;5427.232758620689;400.0;0.0;0.0;31.0;4.0;0.0;10.0;2016.0;3.0;13.0;2016.0;10.0;2.0;2016.0;12.0;2.0;2016.0;10.0;2.0;16.0;0.0;1.0;16.0;0.0;-203.0;-264.0;-204.0;-61.0;-1.0;60.0
35183.0;30.0;1.0;1.0;45.0;300.0;3283112.0;190.0;190.0;190.0;7.0;0.0;2.0;3.0;0.0;47869.0;5000.0;2303.139334155364;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118218.0;8000.0;3463.901356350185;0.0;0.0;48.0;1.0;1.0;6.0;2015.0;9.0;27.0;2015.0;8.0;25.0;2015.0;8.0;28.0;2015.0;8.0;25.0;21.0;13.0;32.0;21.0;13.0;33.0;30.0;32.0;-3.0;-1.0;2.0
63950.0;30.0;1.0;1.0;48.0;300.0;4127598.0;500.0;300.0;300.0;5.0;0.0;2.0;1.0;0.0;50000.0;7000.0;2303.139334155364;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;109817.0;11000.0;3463.901356350185;0.0;0.0;83.0;5.0;1.0;3.0;2016.0;10.0;3.0;2016.0;2.0;2.0;2016.0;9.0;2.0;2016.0;2.0;2.0;15.0;28.0;16.0;15.0;28.0;244.0;31.0;243.0;-213.0;-1.0;212.0
50057.0;30.0;2.0;1.0;62.0;300.0;3490350.0;300.0;300.0;300.0;2.0;3.0;0.0;3.0;3.0;20000.0;4336.15;9117.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22627.0;5427.232758620689;10371.0;1.0;0.0;41.0;5.0;1.0;6.0;2016.0;12.0;1.0;2015.0;12.0;11.0;2015.0;11.0;13.0;2015.0;12.0;11.0;15.0;55.0;43.0;15.0;55.0;356.0;384.0;355.0;28.0;-1.0;-29.0
62320.44744503505;30.0;1.0;1.0;44.29279188814442;199.0;4100573.338654161;199.0;199.0;199.0;1.0;20.677676270446884;0.0;1.4769768764604918;0.0;6997.102181740079;4336.15;378.4326708017695;0.0;0.0;0.0;0.0;17.24674564106541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6997.102181740079;5427.232758620689;10163.614162364762;0.0;0.0;19.598601212027216;4.0;1.0;5.523023123539509;2016.0;2.0;24.046046247079016;2016.0;1.0;25.0;2016.0;1.0;25.046046247079016;2016.0;1.0;25.0;11.815815011683934;60.90790750584197;56.86186125876295;11.815815011683934;60.90790750584197;30.046046247079016;30.0;29.046046247079016;-0.04604624707901661;-1.0;-0.9539537529209834
36090.0;30.0;2.0;1.0;30.0;300.0;3288315.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;31.0;0.0;0.0;6.9604;2015.0;10.0;18.0;2015.0;2.0;9.0;2015.0;9.0;18.0;2015.0;2.0;9.0;13.0;15.0;30.0;13.0;15.0;251.0;30.0;250.0;-221.0;-1.0;220.0
30424.03968374102;45.0;2.1690407794665054;1.0;20.647673764267957;199.0;3110860.6525899074;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;58.94491663492575;1.0;1.0;6.0;2015.0;3.1690407794665054;9.169040779466505;2015.0;7.169040779466505;15.830959220533495;2015.0;7.169040779466505;20.33808155893301;2015.0;7.169040779466505;15.830959220533495;11.323836882133978;24.67616311786602;20.183285456265537;11.323836882133978;24.67616311786602;-129.0;-133.5071223383995;-130.0;-4.507122338399515;-1.0;3.507122338399516
35105.0;10.0;1.0;1.0;21.0;199.0;3283111.0;150.0;150.0;150.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;77.0;1.0;1.0;4.0;2015.0;5.0;9.0;2015.0;8.0;25.0;2015.0;8.0;26.0;2015.0;8.0;25.0;14.0;26.0;36.0;14.0;26.0;-108.0;-109.0;-109.0;-1.0;-1.0;0.0
64596.0;30.0;1.0;1.0;24.0;199.0;4130281.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;65.0;4.0;0.0;2.0;2016.0;6.0;3.0;2016.0;4.0;2.0;2016.0;5.0;2.0;2016.0;4.0;2.0;21.0;46.0;37.0;21.0;46.0;62.0;32.0;61.0;-30.0;-1.0;29.0
48450.0;30.0;1.0;1.0;34.0;300.0;3471770.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;30.0;0.0;1.0;5.0;2015.0;12.0;17.0;2015.0;3.0;11.0;2015.0;11.0;17.0;2015.0;3.0;11.0;15.0;47.0;11.0;15.0;47.0;281.0;30.0;280.0;-251.0;-1.0;250.0
74481.0;30.0;1.0;1.0;40.0;199.0;4326611.0;100.0;100.0;100.0;2.0;0.0;1.0;0.0;0.0;51000.0;3000.0;2303.139334155364;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61000.0;3000.0;3463.901356350185;0.0;0.0;47.0;4.0;1.0;11.0;2016.0;4.0;20.0;2016.0;3.0;14.0;2016.0;3.0;21.0;2016.0;3.0;14.0;20.0;49.0;1.0;20.0;49.0;37.0;30.0;36.0;-7.0;-1.0;6.0
82107.0;60.0;1.0;1.0;21.0;100.0;4427191.0;300.0;300.0;300.0;1.0;0.0;0.0;0.0;0.0;510.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;510.0;5427.232758620689;3463.901356350185;0.0;0.0;71.0;5.0;0.0;4.0;2016.0;6.0;13.0;2016.0;8.0;4.0;2016.0;4.0;14.0;2016.0;8.0;4.0;17.0;37.0;26.0;17.0;37.0;-52.0;60.0;-53.0;112.0;-1.0;-113.0
77572.0;30.0;1.0;1.0;24.0;0.0;4359942.0;140.0;140.0;140.0;4.0;6.0;0.0;1.0;0.0;8272.0;4336.15;700.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13980.0;5427.232758620689;1889.0;0.0;0.0;20.0;4.0;0.0;5.0;2016.0;4.0;23.0;2016.0;3.0;23.0;2016.0;3.0;24.0;2016.0;3.0;23.0;11.0;29.0;9.0;11.0;29.0;31.0;30.0;30.0;-1.0;-1.0;0.0
80098.0;30.0;3.0;1.0;31.0;100.0;3311622.0;100.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;29.0;4.0;0.0;12.0;2016.0;5.0;5.0;2016.0;3.0;4.0;2016.0;5.0;4.0;2016.0;3.0;4.0;17.0;7.0;51.0;17.0;7.0;62.0;1.0;61.0;-61.0;-1.0;60.0
40310.113190519485;30.0;1.0;1.0;29.723669941592735;199.0;3362554.8633895796;199.0;199.0;199.0;0.0;0.7723669941592735;0.0;0.7723669941592735;0.0;14831.265347885403;4336.15;601.5072289197224;0.0;0.7723669941592735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;865.7349770976896;0.0;0.0;7.178935953274188;4.0;0.7723669941592735;7.31710098247782;2015.0;10.772366994159274;25.68289901752218;2015.0;9.0;21.910532023362904;2015.0;9.772366994159274;26.455266011681452;2015.0;9.0;21.910532023362904;11.455266011681452;4.138165029203632;55.77236699415927;11.455266011681452;4.138165029203632;57.71574381309675;30.0;56.71574381309675;-27.71574381309675;-1.0;26.71574381309675
28674.0;45.0;4.0;1.0;30.0;300.0;3089256.0;300.0;300.0;300.0;1.0;2.0;0.0;0.0;0.0;2400.0;4336.15;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;5427.232758620689;439.0;0.0;0.0;75.0;1.0;1.0;4.0;2015.0;8.0;24.0;2015.0;8.0;7.0;2015.0;10.0;7.0;2015.0;8.0;7.0;15.0;40.0;39.0;15.0;40.0;17.0;-44.0;16.0;-61.0;-1.0;60.0
61632.0;30.0;1.0;1.0;41.0;199.0;4090378.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;36.0;4.0;1.0;7.0;2016.0;2.0;21.0;2016.0;1.0;20.0;2016.0;1.0;22.0;2016.0;1.0;20.0;21.0;4.0;57.0;21.0;4.0;32.0;30.0;31.0;-2.0;-1.0;1.0
44293.0;30.0;1.0;1.0;41.0;199.0;3402661.0;199.0;199.0;199.0;4.0;3.0;2.0;2.0;1.0;50000.0;15339.0;1000.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77896.0;18339.0;2000.0;1.0;0.0;81.0;0.0;1.0;5.0;2015.0;11.0;22.0;2015.0;11.0;10.0;2015.0;10.0;23.0;2015.0;11.0;10.0;14.0;2.0;52.0;14.0;2.0;12.0;30.0;11.0;18.0;-1.0;-19.0
74357.25453255116;46.001361398210626;1.4666212867263124;1.0;35.13351485309475;146.19550738590493;3384596.8907009293;359.54699269537997;252.87125004064245;252.87125004064245;0.5333787132736876;1.3998638601789373;0.0;0.4666212867263124;0.4666212867263124;7453.962833683344;4336.15;1461.7561379049616;0.0;0.0;0.0;0.0;0.9332425734526248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15846.323647785826;5427.232758620689;2267.530406410724;0.0;0.0;22.99795790268406;4.533378713273688;0.0;5.333106433631562;2016.0;3.1335148530947503;14.134195552200064;2016.0;2.5333787132736876;13.667574265473752;2016.0;2.5333787132736876;14.20095297874744;2016.0;2.5333787132736876;13.667574265473752;12.066757426547376;30.869207943326504;12.600816838926377;12.066757426547376;30.869207943326504;18.53746290790557;18.00408419463188;17.53746290790557;-0.5333787132736876;-1.0;-0.4666212867263124
70604.0;30.0;1.0;1.0;24.0;100.0;4229931.0;300.0;100.0;100.0;3.0;0.0;1.0;1.0;0.0;6800.0;1200.0;2303.139334155364;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14066.0;1200.0;3463.901356350185;1.0;0.0;16.0;4.0;1.0;10.0;2016.0;3.0;4.0;2016.0;2.0;3.0;2016.0;4.0;3.0;2016.0;2.0;3.0;11.0;51.0;7.0;11.0;51.0;30.0;-30.0;29.0;-60.0;-1.0;59.0
